title,genre,console,platform_family,release_date,release_year,total_sales,is_success,success_probability,predicted_success,decision_threshold
Shaq-Fu: A Legend Reborn,Action,NS,Nintendo,2018-06-05,2018,0.02,0,0.10037622274649409,0,0.4400000000000002
Shaq-Fu: A Legend Reborn,Action,PS4,PlayStation,2018-06-05,2018,0.02,0,0.10602026971322334,0,0.4400000000000002
Shaq-Fu: A Legend Reborn,Action,XONE,Xbox,2018-06-05,2018,0.02,0,0.11027808043409758,0,0.4400000000000002
Vampyr,Role-Playing,PS4,PlayStation,2018-06-05,2018,0.37,1,0.5674040094956644,1,0.4400000000000002
Vampyr,Role-Playing,XONE,Xbox,2018-06-05,2018,0.12,0,0.5718631306736748,1,0.4400000000000002
Fate/Extella Link,Action,PSV,PlayStation,2018-06-07,2018,0.06,0,0.33883426943012346,0,0.4400000000000002
Sushi Striker: The Way Of Sushido,Puzzle,3DS,Nintendo,2018-06-08,2018,0.04,0,0.6853185206258678,1,0.4400000000000002
Sushi Striker: The Way Of Sushido,Puzzle,NS,Nintendo,2018-06-08,2018,0.07,0,0.66487495772533,1,0.4400000000000002
Super Bomberman R,Puzzle,PS4,PlayStation,2018-06-12,2018,0.06,0,0.7486354534857436,1,0.4400000000000002
Super Bomberman R,Puzzle,XONE,Xbox,2018-06-12,2018,0.03,0,0.6869881025677492,1,0.4400000000000002
Yonder: The Cloud Catcher Chronicles,Action,NS,Nintendo,2018-06-12,2018,0.03,0,0.0780126491610923,0,0.4400000000000002
Clannad,Visual Novel,PS4,PlayStation,2018-06-14,2018,0.0,0,0.40625614547733807,0,0.4400000000000002
God Wars: Nihon Shinwa Taisen,Role-Playing,PS4,PlayStation,2018-06-14,2018,0.01,0,0.20978149869407978,0,0.4400000000000002
God Wars: Nihon Shinwa Taisen,Role-Playing,PSV,PlayStation,2018-06-14,2018,0.01,0,0.0905043628874845,0,0.4400000000000002
Record Of Grancrest War,Action-Adventure,PS4,PlayStation,2018-06-14,2018,0.03,0,0.29767325536062905,0,0.4400000000000002
Lego The Incredibles,Action,NS,Nintendo,2018-06-15,2018,0.63,1,0.7025618070411913,1,0.4400000000000002
Lego The Incredibles,Action,PS4,PlayStation,2018-06-15,2018,0.53,1,0.8501481233902471,1,0.4400000000000002
Lego The Incredibles,Action,XONE,Xbox,2018-06-15,2018,0.32,1,0.8539176741069433,1,0.4400000000000002
Musynx,Music,NS,Nintendo,2018-06-19,2018,0.01,0,0.1456163195355276,0,0.4400000000000002
Steamworld Dig 2,Platform,NS,Nintendo,2018-06-19,2018,0.01,0,0.09467999707043405,0,0.4400000000000002
Steamworld Dig 2,Platform,PS4,PlayStation,2018-06-19,2018,0.02,0,0.14673441875022603,0,0.4400000000000002
The Lost Child,Role-Playing,NS,Nintendo,2018-06-19,2018,0.03,0,0.2328896322617943,0,0.4400000000000002
The Lost Child,Action,PS4,PlayStation,2018-06-19,2018,0.03,0,0.1968934871803396,0,0.4400000000000002
Yoku'S Island Express,Action,NS,Nintendo,2018-06-19,2018,0.01,0,0.17673159255284954,0,0.4400000000000002
Yoku'S Island Express,Action,PS4,PlayStation,2018-06-19,2018,0.01,0,0.1045879232866285,0,0.4400000000000002
Yoku'S Island Express,Action,XONE,Xbox,2018-06-19,2018,0.02,0,0.10529448742192718,0,0.4400000000000002
New Gundam Breaker,Action,PS4,PlayStation,2018-06-22,2018,0.13,0,0.21914815617829556,0,0.4400000000000002
The Sims 4 Seasons,Simulation,PC,PC,2018-06-22,2018,0.05,0,0.5397310309177527,1,0.4400000000000002
The Mahjong,Puzzle,NS,Nintendo,2018-06-23,2018,0.0,0,0.20848781223766213,0,0.4400000000000002
Kurenai No Homura: Sanada Ninpou Chou,Adventure,PSV,PlayStation,2018-06-26,2018,0.01,0,0.15498394500128346,0,0.4400000000000002
Sudden Strike 4,Strategy,XONE,Xbox,2018-06-26,2018,0.02,0,0.4468024349391101,1,0.4400000000000002
Ys Viii: Lacrimosa Of Dana,Role-Playing,NS,Nintendo,2018-06-26,2018,0.11,0,0.23242102147739885,0,0.4400000000000002
Dynamic Chord Feat. Apple-Polisher: V Edition,Adventure,PSV,PlayStation,2018-06-28,2018,0.01,0,0.061533605861499224,0,0.4400000000000002
Island,Adventure,PS4,PlayStation,2018-06-28,2018,0.0,0,0.24316868184131965,0,0.4400000000000002
Pro Cycling Manager 2018,Simulation,PC,PC,2018-06-28,2018,0.0,0,0.20588728138974294,0,0.4400000000000002
Tonari Ni Kanojo No Iru Shiawase: Winter Guest,Adventure,PS4,PlayStation,2018-06-28,2018,0.0,0,0.1707738397646763,0,0.4400000000000002
Tour De France 2018,Simulation,PS4,PlayStation,2018-06-28,2018,0.02,0,0.37191346726157604,0,0.4400000000000002
Crash Bandicoot N. Sane Trilogy,Platform,NS,Nintendo,2018-06-29,2018,1.11,1,0.571002538463139,1,0.4400000000000002
Crash Bandicoot N. Sane Trilogy,Platform,PC,PC,2018-06-29,2018,0.0,0,0.34572327390930874,0,0.4400000000000002
Crash Bandicoot N. Sane Trilogy,Platform,XONE,Xbox,2018-06-29,2018,0.65,1,0.7272897526198154,1,0.4400000000000002
The Crew 2,Racing,PS4,PlayStation,2018-06-29,2018,0.82,1,0.4513373465855445,1,0.4400000000000002
The Crew 2,Racing,XONE,Xbox,2018-06-29,2018,0.33,1,0.5478470724252735,1,0.4400000000000002
Wolfenstein Ii: The New Colossus,Shooter,NS,Nintendo,2018-06-29,2018,0.11,0,0.5127991221616928,1,0.4400000000000002
Jurassic World Evolution,Simulation,PS4,PlayStation,2018-07-03,2018,0.47,1,0.659892179118536,1,0.4400000000000002
Jurassic World Evolution,Simulation,XONE,Xbox,2018-07-03,2018,0.26,1,0.7019758687869516,1,0.4400000000000002
Red Faction: Guerrilla Re-Mars-Tered,Shooter,PS4,PlayStation,2018-07-03,2018,0.09,0,0.1653327135435577,0,0.4400000000000002
Red Faction: Guerrilla Re-Mars-Tered,Shooter,XONE,Xbox,2018-07-03,2018,0.05,0,0.12076109665033076,0,0.4400000000000002
Far Cry 3: Classic Edition,Action-Adventure,PS4,PlayStation,2018-07-05,2018,0.01,0,0.7198637006614454,1,0.4400000000000002
Seven Days: Anata To Sugosu Nanokakan,Visual Novel,PSV,PlayStation,2018-07-05,2018,0.0,0,0.23026209653627905,0,0.4400000000000002
Zanki Zero: Last Beginning,Role-Playing,PSV,PlayStation,2018-07-05,2018,0.02,0,0.11001611527437327,0,0.4400000000000002
Hotel Transylvania 3: Monsters Overboard,Action-Adventure,NS,Nintendo,2018-07-10,2018,0.01,0,0.10456787783715364,0,0.4400000000000002
Hotel Transylvania 3: Monsters Overboard,Action-Adventure,PS4,PlayStation,2018-07-10,2018,0.04,0,0.13749219706451973,0,0.4400000000000002
Hotel Transylvania 3: Monsters Overboard,Action-Adventure,XONE,Xbox,2018-07-10,2018,0.04,0,0.14323619782736083,0,0.4400000000000002
Hunting Simulator,Shooter,NS,Nintendo,2018-07-10,2018,0.02,0,0.09694666051673206,0,0.4400000000000002
Mxgp Pro,Racing,PS4,PlayStation,2018-07-10,2018,0.05,0,0.1448778526445867,0,0.4400000000000002
Mxgp Pro,Racing,XONE,Xbox,2018-07-10,2018,0.03,0,0.1411593597842091,0,0.4400000000000002
Shining Resonance Refrain,Role-Playing,NS,Nintendo,2018-07-10,2018,0.09,0,0.4323670538161115,0,0.4400000000000002
Shining Resonance Refrain,Role-Playing,PS4,PlayStation,2018-07-10,2018,0.08,0,0.48402933370243495,1,0.4400000000000002
Shining Resonance Refrain,Role-Playing,XONE,Xbox,2018-07-10,2018,0.03,0,0.47040298135220354,1,0.4400000000000002
Tennis World Tour,Sports,NS,Nintendo,2018-07-10,2018,0.02,0,0.08465619336964235,0,0.4400000000000002
Mary Skelter: Nightmares 2,Role-Playing,PS4,PlayStation,2018-07-12,2018,0.03,0,0.17145476581586805,0,0.4400000000000002
Captain Toad: Treasure Tracker,Puzzle,3DS,Nintendo,2018-07-13,2018,0.19,1,0.7145860398643741,1,0.4400000000000002
Earthfall,Action-Adventure,PS4,PlayStation,2018-07-13,2018,0.04,0,0.4976993586875639,1,0.4400000000000002
Earthfall,Action-Adventure,XONE,Xbox,2018-07-13,2018,0.03,0,0.3789854946539471,0,0.4400000000000002
Adventure Time: Pirates Of The Enchiridion,Adventure,NS,Nintendo,2018-07-17,2018,0.03,0,0.2225230289408432,0,0.4400000000000002
Adventure Time: Pirates Of The Enchiridion,Adventure,PS4,PlayStation,2018-07-17,2018,0.02,0,0.22571393661839617,0,0.4400000000000002
Adventure Time: Pirates Of The Enchiridion,Adventure,XONE,Xbox,2018-07-17,2018,0.04,0,0.23771776670843645,0,0.4400000000000002
Touhou Genso Wanderer Reloaded,Role-Playing,NS,Nintendo,2018-07-17,2018,0.02,0,0.23462755599008311,0,0.4400000000000002
Touhou Genso Wanderer Reloaded,Role-Playing,PS4,PlayStation,2018-07-17,2018,0.02,0,0.29858628615997307,0,0.4400000000000002
Closed Nightmare,Misc,NS,Nintendo,2018-07-19,2018,0.0,0,0.10363007198964035,0,0.4400000000000002
Closed Nightmare,Misc,PS4,PlayStation,2018-07-19,2018,0.01,0,0.16809286604271878,0,0.4400000000000002
Mega Man X Legacy Collection 1+2,Platform,NS,Nintendo,2018-07-24,2018,0.03,0,0.41601026985613115,0,0.4400000000000002
Mega Man X Legacy Collection 1+2,Platform,PS4,PlayStation,2018-07-24,2018,0.14,0,0.2904529402974663,0,0.4400000000000002
Mega Man X Legacy Collection 1+2,Platform,XONE,Xbox,2018-07-24,2018,0.04,0,0.26843858648389296,0,0.4400000000000002
No Man'S Sky,Action-Adventure,XONE,Xbox,2018-07-24,2018,0.23,0,0.513107431759422,1,0.4400000000000002
The Persistence,Action-Adventure,PS4,PlayStation,2018-07-24,2018,0.04,0,0.5200614223080277,1,0.4400000000000002
Train Sim World,Simulation,PS4,PlayStation,2018-07-24,2018,0.09,0,0.23844834929904588,0,0.4400000000000002
Train Sim World,Simulation,XONE,Xbox,2018-07-24,2018,0.03,0,0.2553044077363294,0,0.4400000000000002
Collar X Malice: Unlimited,Visual Novel,PSV,PlayStation,2018-07-26,2018,0.02,1,0.27351944812837714,0,0.4400000000000002
Daitoshokan No Hitsujikai: Library Party,Visual Novel,NS,Nintendo,2018-07-26,2018,0.0,0,0.3030105884626442,0,0.4400000000000002
Higurashi No Naku Koro Ni Hou,Visual Novel,NS,Nintendo,2018-07-26,2018,0.02,1,0.270147661749131,0,0.4400000000000002
Maitetsu: Pure Station,Visual Novel,PS4,PlayStation,2018-07-26,2018,0.01,0,0.3744903108962421,0,0.4400000000000002
Mega Man X Legacy Collection 1,Platform,NS,Nintendo,2018-07-26,2018,0.01,0,0.4191002070544535,0,0.4400000000000002
Mega Man X Legacy Collection 1,Platform,PS4,PlayStation,2018-07-26,2018,0.01,0,0.6001326844423698,1,0.4400000000000002
Mega Man X Legacy Collection 2,Platform,NS,Nintendo,2018-07-26,2018,0.01,0,0.41913153445455986,0,0.4400000000000002
Mega Man X Legacy Collection 2,Platform,PS4,PlayStation,2018-07-26,2018,0.01,0,0.6001269065861158,1,0.4400000000000002
Go Vacation,Misc,NS,Nintendo,2018-07-27,2018,0.37,1,0.5684845058351291,1,0.4400000000000002
Hello Neighbor,Action,NS,Nintendo,2018-07-27,2018,0.24,1,0.37181481821695844,0,0.4400000000000002
Hello Neighbor,Action,PS4,PlayStation,2018-07-27,2018,0.35,1,0.5254484961984051,1,0.4400000000000002
Tempest 4000,Shooter,PS4,PlayStation,2018-07-27,2018,0.01,0,0.2286677792758824,0,0.4400000000000002
Tempest 4000,Shooter,XONE,Xbox,2018-07-27,2018,0.01,0,0.1650086228623424,0,0.4400000000000002
The Banner Saga Trilogy - Bonus Edition,Strategy,PS4,PlayStation,2018-07-27,2018,0.07,1,0.4479512126718545,1,0.4400000000000002
The Banner Saga Trilogy - Bonus Edition,Strategy,XONE,Xbox,2018-07-27,2018,0.05,0,0.5035486134571346,1,0.4400000000000002
Code Of  Princess Ex,Action,NS,Nintendo,2018-07-31,2018,0.03,0,0.12895190374807677,0,0.4400000000000002
Titan Quest,Action,NS,Nintendo,2018-07-31,2018,0.01,0,0.08569831648110096,0,0.4400000000000002
Border Break,Action-Adventure,PS4,PlayStation,2018-08-02,2018,0.02,0,0.5006439552813237,1,0.4400000000000002
Grisaia Phantom Trigger 03 & 04,Visual Novel,PSV,PlayStation,2018-08-02,2018,0.01,0,0.22219292664678858,0,0.4400000000000002
Pro Yakyuu Famista Evolution,Sports,NS,Nintendo,2018-08-02,2018,0.12,0,0.11896137226439335,0,0.4400000000000002
Warioware Gold,Misc,3DS,Nintendo,2018-08-03,2018,0.28,1,0.64591094769733,1,0.4400000000000002
Overcooked! 2,Simulation,NS,Nintendo,2018-08-07,2018,0.29,1,0.4047121291108535,0,0.4400000000000002
Overcooked! 2,Simulation,PS4,PlayStation,2018-08-07,2018,0.16,1,0.5536560103242603,1,0.4400000000000002
Overcooked! 2,Simulation,XONE,Xbox,2018-08-07,2018,0.08,0,0.5549353888322717,1,0.4400000000000002
Bullet Girls: Phantasia,Action,PS4,PlayStation,2018-08-09,2018,0.02,0,0.11477072975055647,0,0.4400000000000002
Bullet Girls: Phantasia,Action,PSV,PlayStation,2018-08-09,2018,0.01,0,0.10207784312309263,0,0.4400000000000002
Charademaniacs,Action,PSV,PlayStation,2018-08-09,2018,0.01,0,0.06442353677269491,0,0.4400000000000002
Jake Hunter Detective Story: Prism Of Eyes,Adventure,NS,Nintendo,2018-08-09,2018,0.01,0,0.19470726320411091,0,0.4400000000000002
Jake Hunter Detective Story: Prism Of Eyes,Adventure,PS4,PlayStation,2018-08-09,2018,0.01,0,0.22384900294872256,0,0.4400000000000002
Okami Hd,Action,NS,Nintendo,2018-08-09,2018,0.04,0,0.39470909921265646,0,0.4400000000000002
Yakuza 3,Action-Adventure,PS4,PlayStation,2018-08-09,2018,0.05,0,0.49882511611477426,1,0.4400000000000002
Madden Nfl 19,Sports,PS4,PlayStation,2018-08-10,2018,2.21,1,0.74811568343633,1,0.4400000000000002
Madden Nfl 19,Sports,XONE,Xbox,2018-08-10,2018,1.51,1,0.7761741857458747,1,0.4400000000000002
We Happy Few,Action-Adventure,PS4,PlayStation,2018-08-10,2018,0.14,0,0.4506144947964932,1,0.4400000000000002
We Happy Few,Action-Adventure,XONE,Xbox,2018-08-10,2018,0.09,0,0.3676969442370875,0,0.4400000000000002
"Warhammer 40,000: Deathwatch",Action,PS4,PlayStation,2018-08-14,2018,0.02,0,0.22365449109650407,0,0.4400000000000002
Dead Cells,Action,NS,Nintendo,2018-08-15,2018,0.11,0,0.09586884076750393,0,0.4400000000000002
Dead Cells,Action,PS4,PlayStation,2018-08-15,2018,0.05,0,0.11801012422340248,0,0.4400000000000002
All-Star Fruit Racing,Racing,NS,Nintendo,2018-08-21,2018,0.01,0,0.27786304334667683,0,0.4400000000000002
All-Star Fruit Racing,Racing,PS4,PlayStation,2018-08-21,2018,0.03,0,0.3260554232312785,0,0.4400000000000002
Shenmue I & Ii,Action-Adventure,PS4,PlayStation,2018-08-21,2018,0.27,0,0.4991618991594427,1,0.4400000000000002
Shenmue I & Ii,Action-Adventure,XONE,Xbox,2018-08-21,2018,0.07,0,0.5088410481349382,1,0.4400000000000002
Boku To Nurse No Kenshuu Nisshi,Visual Novel,PS4,PlayStation,2018-08-23,2018,0.0,0,0.3616188479841642,0,0.4400000000000002
Floral Flowlove,Visual Novel,PSV,PlayStation,2018-08-23,2018,0.0,0,0.19615884244777732,0,0.4400000000000002
Killer And Strawberry,Visual Novel,PSV,PlayStation,2018-08-23,2018,0.01,0,0.24773968090585985,0,0.4400000000000002
Saiaku Naru Saiyaku Ningen Ni Sasagu,Visual Novel,PS4,PlayStation,2018-08-23,2018,0.01,0,0.4226761242509496,0,0.4400000000000002
F1 2018,Racing,PC,PC,2018-08-24,2018,0.01,0,0.21435792317214836,0,0.4400000000000002
F1 2018,Racing,PS4,PlayStation,2018-08-24,2018,0.53,1,0.6970611675731093,1,0.4400000000000002
F1 2018,Racing,XONE,Xbox,2018-08-24,2018,0.17,1,0.6994226447694043,1,0.4400000000000002
Little Dragons Café,Simulation,NS,Nintendo,2018-08-24,2018,0.13,1,0.24580432275837202,0,0.4400000000000002
Little Dragons Café,Simulation,PS4,PlayStation,2018-08-24,2018,0.05,0,0.500792185611302,1,0.4400000000000002
Mothergunship,Shooter,PS4,PlayStation,2018-08-24,2018,0.01,0,0.3469436425247304,0,0.4400000000000002
Mothergunship,Shooter,XONE,Xbox,2018-08-24,2018,0.01,0,0.27245102165093293,0,0.4400000000000002
Apex Construct,Action,PS4,PlayStation,2018-08-28,2018,0.05,0,0.14864554189064,0,0.4400000000000002
Blade Strangers,Fighting,NS,Nintendo,2018-08-28,2018,0.04,0,0.13583747991834683,0,0.4400000000000002
Blade Strangers,Fighting,PS4,PlayStation,2018-08-28,2018,0.02,0,0.18070256346245017,0,0.4400000000000002
Bridge Constructor Portal,Simulation,PS4,PlayStation,2018-08-28,2018,0.03,0,0.23394986457696168,0,0.4400000000000002
Bridge Constructor Portal,Puzzle,XONE,Xbox,2018-08-28,2018,0.02,0,0.2771073846355629,0,0.4400000000000002
De Blob 2,Platform,NS,Nintendo,2018-08-28,2018,0.03,0,0.1000685625580768,0,0.4400000000000002
Fire Pro Wrestling World,Fighting,PS4,PlayStation,2018-08-28,2018,0.12,0,0.3194199194100994,0,0.4400000000000002
Monster Hunter Generations Ultimate,Action,NS,Nintendo,2018-08-28,2018,0.72,1,0.3983686950883981,0,0.4400000000000002
Pro Evolution Soccer 2019,Sports,PS4,PlayStation,2018-08-28,2018,0.5,0,0.3733593282097181,0,0.4400000000000002
Pro Evolution Soccer 2019,Sports,XONE,Xbox,2018-08-28,2018,0.05,0,0.3849068998981675,0,0.4400000000000002
Strange Brigade,Shooter,PS4,PlayStation,2018-08-28,2018,0.09,0,0.30230448279655764,0,0.4400000000000002
Strange Brigade,Shooter,XONE,Xbox,2018-08-28,2018,0.05,0,0.27744864223785,0,0.4400000000000002
Victor Vran: Overkill Edition,Role-Playing,NS,Nintendo,2018-08-28,2018,0.06,0,0.11644173963732214,0,0.4400000000000002
"Warhammer 40,000: Inquisitor - Martyr",Action,PS4,PlayStation,2018-08-28,2018,0.02,0,0.16234476954750965,0,0.4400000000000002
"Warhammer 40,000: Inquisitor - Martyr",Action,XONE,Xbox,2018-08-28,2018,0.02,0,0.12171680945099993,0,0.4400000000000002
Yakuza: Kiwami 2,Action,PS4,PlayStation,2018-08-28,2018,0.37,1,0.5411998666304486,1,0.4400000000000002
Firewall: Zero Hour,Shooter,PS4,PlayStation,2018-08-29,2018,0.37,0,0.5021291634324826,1,0.4400000000000002
Pioneer No Banshou,Visual Novel,PSV,PlayStation,2018-08-30,2018,0.02,1,0.26295089742412003,0,0.4400000000000002
Divinity: Original Sin Ii,Role-Playing,PS4,PlayStation,2018-08-31,2018,0.13,0,0.19979820233849668,0,0.4400000000000002
Divinity: Original Sin Ii,Role-Playing,XONE,Xbox,2018-08-31,2018,0.03,0,0.21928933566580822,0,0.4400000000000002
428: Shibuya Scramble,Visual Novel,PS4,PlayStation,2018-09-04,2018,0.02,1,0.4616063589644803,1,0.4400000000000002
Destiny 2: Forsaken,Shooter,PC,PC,2018-09-04,2018,0.02,0,0.4069559223903971,0,0.4400000000000002
Destiny 2: Forsaken,Shooter,PS4,PlayStation,2018-09-04,2018,0.36,0,0.7215467830121768,1,0.4400000000000002
Destiny 2: Forsaken,Shooter,XONE,Xbox,2018-09-04,2018,0.13,0,0.7243354500344626,1,0.4400000000000002
Dragon Quest Xi: Echoes Of An Elusive Age,Role-Playing,PS4,PlayStation,2018-09-04,2018,2.04,1,0.7793698127176037,1,0.4400000000000002
God Wars The Complete Legend,Strategy,NS,Nintendo,2018-09-04,2018,0.03,0,0.35272224862540325,0,0.4400000000000002
Operation Warcade,Shooter,PS4,PlayStation,2018-09-04,2018,0.04,0,0.14120855457915607,0,0.4400000000000002
Shadows Awakening,Role-Playing,PS4,PlayStation,2018-09-04,2018,0.06,0,0.22249454194435905,0,0.4400000000000002
Shadows Awakening,Role-Playing,XONE,Xbox,2018-09-04,2018,0.04,0,0.23323028376970542,0,0.4400000000000002
Slime Rancher,Simulation,PS4,PlayStation,2018-09-04,2018,0.1,0,0.35149495321259566,0,0.4400000000000002
Slime Rancher,Simulation,XONE,Xbox,2018-09-04,2018,0.1,0,0.2568918750457436,0,0.4400000000000002
The Long Dark,Simulation,PS4,PlayStation,2018-09-04,2018,0.05,0,0.2934082950397311,0,0.4400000000000002
The Long Dark,Simulation,XONE,Xbox,2018-09-04,2018,0.05,0,0.23407113999320373,0,0.4400000000000002
Zone Of The Enders: The 2Nd Runner Mars,Simulation,PS4,PlayStation,2018-09-04,2018,0.1,0,0.5179116721839881,1,0.4400000000000002
Hakuoki: Shinkai - Fuukaden,Visual Novel,NS,Nintendo,2018-09-06,2018,0.0,0,0.31028794921080627,0,0.4400000000000002
Immortal Unchained,Role-Playing,PS4,PlayStation,2018-09-07,2018,0.04,0,0.4953278723551547,1,0.4400000000000002
Immortal Unchained,Role-Playing,XONE,Xbox,2018-09-07,2018,0.03,0,0.38614941189052604,0,0.4400000000000002
Nascar Heat 3,Racing,PS4,PlayStation,2018-09-07,2018,0.13,0,0.4038610782018375,0,0.4400000000000002
Nascar Heat 3,Racing,XONE,Xbox,2018-09-07,2018,0.1,0,0.3627767183649085,0,0.4400000000000002
Nba Live 19,Sports,PS4,PlayStation,2018-09-07,2018,0.19,0,0.7379197089674875,1,0.4400000000000002
Nba Live 19,Sports,XONE,Xbox,2018-09-07,2018,0.15,0,0.7483031022850721,1,0.4400000000000002
Snk Heroines Tag Team Frenzy,Fighting,NS,Nintendo,2018-09-07,2018,0.05,0,0.2653937499756014,0,0.4400000000000002
Snk Heroines Tag Team Frenzy,Fighting,PS4,PlayStation,2018-09-07,2018,0.02,0,0.2683896226325143,0,0.4400000000000002
Mercenaries Saga Chronicles,Strategy,NS,Nintendo,2018-09-11,2018,0.01,0,0.21149534255754274,0,0.4400000000000002
Nba 2K19,Sports,NS,Nintendo,2018-09-11,2018,0.3,0,0.5203986265576049,1,0.4400000000000002
Nba 2K19,Sports,PS4,PlayStation,2018-09-11,2018,2.63,1,0.7358018893730022,1,0.4400000000000002
Nba 2K19,Sports,XONE,Xbox,2018-09-11,2018,1.74,1,0.7353680875625844,1,0.4400000000000002
V-Rally 4,Racing,PS4,PlayStation,2018-09-11,2018,0.01,0,0.2999157343262246,0,0.4400000000000002
V-Rally 4,Racing,XONE,Xbox,2018-09-11,2018,0.01,0,0.2680097491767913,0,0.4400000000000002
Ng,Adventure,PSV,PlayStation,2018-09-13,2018,0.01,0,0.1058044123170535,0,0.4400000000000002
Black Clover: Quartet Knights,Shooter,PS4,PlayStation,2018-09-14,2018,0.04,0,0.15007376550334509,0,0.4400000000000002
Nhl 19,Sports,PS4,PlayStation,2018-09-14,2018,0.43,0,0.735136132278074,1,0.4400000000000002
Nhl 19,Sports,XONE,Xbox,2018-09-14,2018,0.29,0,0.7436600166910994,1,0.4400000000000002
Nintendo Labo: Toy-Con 03 Vehicle Kit,Racing,NS,Nintendo,2018-09-14,2018,0.41,1,0.524838348327779,1,0.4400000000000002
Shadow Of The Tomb Raider,Action-Adventure,PS4,PlayStation,2018-09-14,2018,1.74,1,0.8079376591260252,1,0.4400000000000002
Shadow Of The Tomb Raider,Action-Adventure,XONE,Xbox,2018-09-14,2018,0.78,1,0.8128763152090901,1,0.4400000000000002
Capcom Beat 'Em Up Bundle,Fighting,NS,Nintendo,2018-09-18,2018,0.01,0,0.4515854321753829,1,0.4400000000000002
Capcom Beat 'Em Up Bundle,Fighting,PS4,PlayStation,2018-09-18,2018,0.01,0,0.629356473833371,1,0.4400000000000002
Fishing Sim World,Simulation,PS4,PlayStation,2018-09-18,2018,0.05,0,0.16376130055402424,0,0.4400000000000002
Fishing Sim World,Simulation,XONE,Xbox,2018-09-18,2018,0.05,0,0.1822029565766468,0,0.4400000000000002
Labyrinth Of Refrain: Coven Of Dusk,Role-Playing,NS,Nintendo,2018-09-18,2018,0.02,0,0.2705788763442371,0,0.4400000000000002
Labyrinth Of Refrain: Coven Of Dusk,Action,PS4,PlayStation,2018-09-18,2018,0.03,0,0.22005548403721376,0,0.4400000000000002
Legendary Fishing,Sports,NS,Nintendo,2018-09-18,2018,0.01,0,0.36979041950917946,0,0.4400000000000002
Legendary Fishing,Sports,PS4,PlayStation,2018-09-18,2018,0.03,0,0.5525073882774747,1,0.4400000000000002
Scribblenauts Mega Pack,Adventure,NS,Nintendo,2018-09-18,2018,0.05,1,0.6843318983484968,1,0.4400000000000002
Scribblenauts Mega Pack,Adventure,PS4,PlayStation,2018-09-18,2018,0.04,0,0.7711431405962006,1,0.4400000000000002
Scribblenauts Mega Pack,Adventure,XONE,Xbox,2018-09-18,2018,0.04,0,0.7607182955082921,1,0.4400000000000002
Undertale,Role-Playing,NS,Nintendo,2018-09-18,2018,0.02,0,0.22703691702950546,0,0.4400000000000002
Atelier: The Alchemist Of Arland 1-2-3 Dx,Role-Playing,NS,Nintendo,2018-09-20,2018,0.01,0,0.2245135472945224,0,0.4400000000000002
Atelier: The Alchemist Of Arland 1-2-3 Dx,Role-Playing,PS4,PlayStation,2018-09-20,2018,0.01,0,0.24358911708727096,0,0.4400000000000002
La Corda D'Oro 3,Visual Novel,PSV,PlayStation,2018-09-20,2018,0.01,0,0.23661663014994097,0,0.4400000000000002
Nil Admirari No Tenbin: Irodori Nadeshiko,Visual Novel,NS,Nintendo,2018-09-20,2018,0.01,0,0.30366050640998127,0,0.4400000000000002
Steins;Gate Elite,Visual Novel,PSV,PlayStation,2018-09-20,2018,0.01,0,0.31251339261886435,0,0.4400000000000002
8-Bit Armies,Strategy,PS4,PlayStation,2018-09-21,2018,0.03,0,0.24327838881487002,0,0.4400000000000002
8-Bit Armies,Strategy,XONE,Xbox,2018-09-21,2018,0.03,0,0.2518582990888411,0,0.4400000000000002
Banner Saga Trilogy,Role-Playing,NS,Nintendo,2018-09-21,2018,0.01,0,0.4891581234450007,1,0.4400000000000002
Xenoblade Chronicles 2: Torna ~ The Golden Country,Role-Playing,NS,Nintendo,2018-09-21,2018,0.16,0,0.5781383991996144,1,0.4400000000000002
Creed: Rise To Glory,Sports,PS4,PlayStation,2018-09-25,2018,0.19,0,0.510855731522909,1,0.4400000000000002
Dakar 18,Racing,PS4,PlayStation,2018-09-25,2018,0.05,0,0.37769796202851,0,0.4400000000000002
Dakar 18,Racing,XONE,Xbox,2018-09-25,2018,0.02,0,0.28456854030451284,0,0.4400000000000002
Giana Sisters: Twisted Dreams,Platform,NS,Nintendo,2018-09-25,2018,0.01,0,0.10730653063437291,0,0.4400000000000002
Metal Max Xeno,Role-Playing,PS4,PlayStation,2018-09-25,2018,0.05,0,0.3485077479648059,0,0.4400000000000002
This Is The Police 2,Strategy,NS,Nintendo,2018-09-25,2018,0.01,0,0.2135375094542041,0,0.4400000000000002
This Is The Police 2,Strategy,PS4,PlayStation,2018-09-25,2018,0.02,0,0.27475194658601476,0,0.4400000000000002
This Is The Police 2,Strategy,XONE,Xbox,2018-09-25,2018,0.02,0,0.28282016921819453,0,0.4400000000000002
Valkyria Chronicles 4,Strategy,NS,Nintendo,2018-09-25,2018,0.19,1,0.6233158373829638,1,0.4400000000000002
Valkyria Chronicles 4,Role-Playing,PS4,PlayStation,2018-09-25,2018,0.25,1,0.6524209298089776,1,0.4400000000000002
Valkyria Chronicles 4,Role-Playing,XONE,Xbox,2018-09-25,2018,0.04,0,0.66311484474243,1,0.4400000000000002
